SessionId	ItemId
179262	1041
179262	9658
179262	31137
179262	10475
179262	4431
179262	3729
179262	6727
179262	8851
179262	13161
179263	31038
179263	22353
179263	16595
179263	18046
179264	32915
179264	23889
179265	711
179265	2981
179265	30773
179265	22067
179265	32836
179265	35010
179265	19004
179265	14663
179265	6885
179266	4492
179266	30211
179266	24218
179266	37182
179266	29422
179266	26329
179266	4997
179266	32656
179266	4665
179266	4568
179267	9059
179267	16014
179267	3397
179267	6626
179267	29795
179267	27409
179267	3834
179267	1664
179267	24195
179267	22980
179268	30279
179268	36422
179268	31205
179268	10251
179268	29843
179268	29546
179268	5783
179268	3995
179268	18290
179268	16142
179269	2304
179269	36229
179269	25772
179269	33301
179269	22865
179269	17058
179269	24386
179269	2579
179269	24767
179269	1804
179270	17662
179270	4233
179270	2666
179270	33739
179270	33952
179270	31820
179270	21064
179270	21652
179270	28409
179271	30211
179271	4492
179271	32418
179271	849
179271	14331
179271	27346
179271	13075
179271	37296
179271	27285
179271	4349
179272	35010
179272	22847
179272	28737
179272	26054
179272	33666
179273	13164
179273	18255
179273	37014
179273	6034
179273	9716
179273	15226
179273	20804
179273	363
179273	13316
179274	20707
179274	27846
179274	36389
179274	5004
179274	9886
179274	17313
179274	4656
179274	14101
179274	29348
179274	37112
179275	21897
179275	20553
179275	27144
179275	8085
179275	22498
179275	18881
179275	31753
179275	16583
179275	27693
179276	11547
179276	20414
179276	24893
179276	16487
179276	14331
179276	10111
179276	11684
179276	9885
179276	14187
179276	363
179277	20861
179277	32565
179277	7724
179277	15481
179277	6212
179277	20871
179277	9487
179277	36737
179277	5917
179277	18445
179278	11005
179278	33502
179278	26637
179278	649
179278	2128
179278	30510
179278	35621
179278	18556
179278	31043
179278	14822
179279	2745
179279	4515
179279	18649
179279	10413
179279	3744
179279	18588
179279	13465
179279	24467
179279	34563
179279	7583
179280	19361
179280	25732
179280	13845
179280	35436
179281	27926
179281	30993
179282	5365
179282	13011
179282	9533
179282	13263
179283	24809
179283	26614
179283	37065
179283	33905
179283	19198
179283	3534
179283	22585
179283	24527
179283	36582
179283	37802
179284	7501
179284	22399
179284	6961
179284	28921
179284	9259
179284	33535
179284	5363
179284	29259
179285	16595
179285	9740
179285	27486
179285	18046
179285	14331
179286	14369
179286	28921
179286	14331
179286	3437
179286	10222
179286	34792
179286	26197
179286	20335
179286	16881
179286	7212
179287	38124
179287	21494
179287	8801
179287	14819
179287	34423
179287	26297
179287	3994
179287	31081
179287	5786
179287	3835
179288	16457
179288	6853
179288	2623
179288	7764
179288	30373
179288	32424
179288	7023
179288	35370
179288	37659
179288	6147
179289	1109
179289	26849
179289	18667
179289	30327
179289	317
179289	5011
179289	32268
179290	19026
179290	18283
179290	11026
179290	14868
179290	10406
179290	6815
179290	3994
179290	10874
179290	30767
179290	34652
179291	10044
179291	21286
179291	20484
179291	22999
179291	14331
179291	1036
179291	6961
179291	17612
179291	27441
179291	7212
179292	29139
179292	29013
179292	28425
179292	36126
179292	849
179292	26215
179292	9785
179292	25369
179292	10685
179292	16983
179293	3699
179293	6745
179293	11115
179293	24824
179293	30236
179293	5363
179293	29259
179294	11547
179294	10910
179294	28921
179294	35503
179294	21197
179294	5439
179294	26928
179294	6961
179294	17612
179294	11926
179295	12772
179295	17053
179295	32683
179295	16959
179295	34408
179295	30373
179295	4638
179295	36739
179295	28660
179295	2764
179296	5988
179296	16109
179296	27053
179296	15369
179296	19576
179296	8105
179296	24991
179296	34843
179296	10804
179296	31024
179297	27405
179297	20500
179297	33404
179297	34277
179297	27868
179297	12605
179297	21719
179297	14187
179297	25568
179297	36349
179298	36124
179298	19116
179298	2999
179298	3450
179298	5576
179298	14618
179298	14875
179298	27225
179298	8150
179298	29698
179299	16321
179299	21228
179299	4692
179299	13300
179299	17961
179299	30088
179299	38162
179300	5854
179300	6234
179300	35621
179300	23533
179300	12726
179300	10947
179300	5974
179300	6885
179300	9002
179300	18556
179301	12334
179301	14173
179301	31728
179301	14177
179301	29269
179301	12006
179301	2042
179301	12148
179301	25533
179301	35474
179302	18363
179302	30077
179302	30630
179302	37565
179302	3359
179302	5706
179302	25280
179302	512
179302	1200
179302	2059
179303	7924
179303	31453
179303	849
179303	27727
179303	32424
179303	1144
179303	7528
179303	26916
179303	28955
179303	27285
179304	37769
179304	3089
179304	31731
179304	35707
179304	16283
179304	24722
179304	26199
179304	30799
179304	8561
179304	33103
179305	1588
179305	24710
179305	15550
179305	27486
179305	17580
179305	14331
179305	4911
179305	24347
179305	14663
179305	9011
179306	23386
179306	18099
179306	32268
179306	38019
179306	23103
179306	38102
179306	4180
179306	29477
179306	8205
179306	16498
179307	32237
179307	35136
179307	14653
179307	4176
179307	8146
179307	23928
179307	10747
179307	23298
179307	24717
179307	16248
179308	18829
179308	30993
179308	22547
179308	34792
179308	26197
179308	429
179309	13268
179309	31895
179309	28859
179309	13958
179309	15263
179310	1588
179310	24710
179310	11432
179310	30773
179310	14016
179310	22067
179310	6853
179310	18906
179310	19008
179310	6885
179311	20287
179311	26985
179311	20889
179311	4939
179311	2543
179311	9621
179311	31817
179311	26827
179312	9658
179312	14163
179312	7799
179312	4026
179313	10406
179313	19938
179313	6815
179313	3994
179313	8599
179313	32424
179313	3835
179313	28332
179313	5786
179313	34652
179314	38141
179314	11574
179314	6582
179314	13447
179314	36389
179314	27451
179314	4895
179314	6952
179314	15067
179314	35859
179315	9533
179315	20484
179315	7369
179315	8148
179315	32684
179315	32900
179315	35279
179315	37752
179315	6691
179315	13786
179316	10947
179316	34941
179316	32061
179316	32270
179316	26229
179316	20870
179316	15968
179316	27728
179316	36266
179316	16423
179317	26796
179317	8921
179317	12053
179317	36547
179317	34423
179317	12801
179318	16135
179318	30725
179318	21407
179318	30934
179318	14331
179318	5638
179318	4459
179318	13390
179318	8881
179318	4723
179319	6043
179319	15217
179319	26737
179319	20500
179319	20524
179319	12393
179319	4240
179319	18046
179319	28482
179319	9131
179320	9394
179320	12030
179320	2261
179320	498
179320	784
179320	31458
179320	32424
179320	35370
179320	29917
179320	16142
179321	13599
179321	10863
179321	4299
179321	34423
179321	16487
179321	20169
179321	14187
179321	28272
179321	17218
179321	36349
179322	10406
179322	14331
179322	12785
179322	3994
179322	36500
179322	37002
179322	36582
179322	28272
179322	37802
179322	18825
179323	10406
179323	17978
179323	36547
179323	3994
179323	13073
179323	2552
179323	4237
179323	28272
179323	23433
179323	18825
179324	31690
179324	14866
179324	21646
179324	37616
179324	8010
179324	34010
179324	23393
179324	8363
179324	8839
179325	3800
179325	22067
179325	32836
179325	11667
179325	5891
179325	1139
179325	18906
179325	15036
179325	37772
179325	6885
179326	1437
179326	8456
179326	30105
179326	12794
179326	10863
179326	37297
179326	21490
179326	3881
179326	36582
179326	37802
179327	2175
179327	29905
179327	28486
179327	14181
179327	16355
179327	8217
179327	33535
179327	32207
179327	2186
179327	1731
179328	11098
179328	7016
179328	15244
179328	5989
179328	28879
179328	2470
179328	10005
179328	4122
179328	30324
179329	20408
179329	3042
179329	38137
179329	29059
179330	711
179330	26403
179330	33160
179330	32836
179330	5891
179331	13360
179331	31550
179331	8808
179331	23857
179331	24669
179331	6500
179331	25182
179331	30734
179331	14142
179331	34499
179332	13011
179332	18046
179332	10863
179332	100
179332	29079
179332	19043
179332	17654
179333	11547
179333	21093
179333	20414
179333	24893
179333	9723
179333	10111
179333	9885
179333	34276
179333	37733
179333	19591
179334	35508
179334	29397
179334	3305
179334	5076
179334	37802
179335	5365
179335	13011
179335	27537
179335	9533
179335	10863
179335	13263
179335	37802
179336	30278
179336	27221
179336	12896
179336	15178
179336	18438
179336	37000
179336	7685
179336	10077
179336	33141
179336	21652
179337	11432
179337	14016
179337	30773
