SessionId	ItemId
159344	38102
159344	19938
159344	26195
159344	21258
159344	19864
159344	18099
159344	23274
159344	29477
159344	32268
159344	13935
159345	28482
159345	15473
159345	33896
159345	4299
159345	34742
159345	15465
159345	26754
159346	20353
159346	1066
159346	14035
159346	24222
159346	9271
159346	3995
159346	24116
159346	15650
159346	11113
159346	6116
159347	4538
159347	36974
159347	11115
159347	20892
159348	34091
159348	32781
159348	9629
159348	29335
159348	26004
159348	23551
159348	19462
159348	34838
159348	7372
159348	5609
159349	3042
159349	29618
159349	34423
159349	17509
159349	2806
159349	28815
159349	37699
159349	28272
159349	38137
159349	18825
159350	21466
159350	16131
159350	15473
159350	29835
159350	9478
159350	35237
159350	19026
159350	18439
159350	31081
159350	1731
159351	17566
159351	23588
159351	11330
159351	13388
159351	34647
159351	11608
159351	11030
159351	36425
159351	852
159351	7733
159352	20757
159352	28313
159352	18476
159352	22720
159352	1721
159352	37049
159352	4581
159353	5365
159353	20287
159353	9621
159353	27922
159353	10863
159353	5183
159353	36884
159353	26827
159354	13108
159354	24893
159354	6499
159354	9723
159354	31107
159354	9885
159354	34276
159354	17612
159354	24002
159354	33791
159355	16595
159355	9740
159355	18046
159355	27486
159355	34570
159355	5363
159355	29259
159356	8652
159356	5316
159356	25832
159356	16571
159356	15750
159356	23955
159356	8833
159356	25443
159356	30998
159356	5085
159357	17082
159357	30314
159357	14331
159357	10729
159357	5180
159357	34680
159357	22857
159357	1971
159357	37752
159357	29917
159358	711
159358	2981
159358	37239
159358	28425
159358	14663
159359	11597
159359	4666
159359	18046
159359	11003
159359	3530
159359	6939
159359	28425
159359	17195
159359	5530
159359	9382
159360	9740
159360	27441
159360	10128
159360	14016
159360	16670
159360	27486
159360	16653
159360	14331
159360	28615
159360	17490
159361	1506
159361	18429
159361	22935
159361	11788
159361	19316
159361	26428
159361	11191
159362	13011
159362	24710
159362	37239
159362	27537
159362	28425
159362	14035
159362	2614
159362	25369
159362	11113
159362	6885
159363	38068
159363	3760
159363	27486
159363	14369
159363	34644
159363	25890
159363	14331
159363	9740
159364	29079
159364	1466
159364	5178
159364	20820
159364	34405
159364	22269
159364	12393
159364	4240
159364	18046
159364	36916
159365	3450
159365	14826
159365	10218
159365	14875
159365	34097
159365	10049
159365	3881
159365	26200
159365	38106
159365	37297
159366	37065
159366	29698
159366	3305
159366	9533
159366	30795
159366	14618
159366	36500
159366	30615
159366	36582
159366	37802
159367	28944
159367	15959
159367	6492
159367	28481
159367	32061
159367	35821
159367	11891
159367	2177
159367	5986
159367	28105
159368	10788
159368	33779
159368	11044
159368	15226
159368	36214
159368	11162
159368	36550
159368	21341
159368	20083
159368	13316
159369	29470
159369	4950
159369	31997
159369	14187
159369	15965
159369	16487
159369	3089
159369	35652
159369	31365
159369	4349
159370	6801
159370	14089
159370	16297
159370	19107
159370	7883
159370	21499
159370	25149
159370	26185
159370	28969
159370	29940
159371	35242
159371	28848
159371	19289
159371	18218
159371	22914
159371	37697
159371	8401
159371	29916
159371	1424
159371	10377
159372	20912
159372	32727
159372	11113
159372	2213
159373	711
159373	7567
159373	2981
159373	14663
159373	6885
159374	33674
159374	27486
159374	36423
159374	32880
159374	24951
159374	13488
159374	35907
159374	21229
159374	22201
159374	6060
159375	17357
159375	1967
159375	3237
159375	30602
159375	20857
159375	15848
159375	32274
159375	20109
159376	19436
159376	34818
159376	1709
159376	6373
159376	23084
159376	15835
159376	430
159376	20271
159376	22700
159376	1432
159377	25090
159377	27486
159377	9011
159377	6034
159377	363
159378	11288
159378	13447
159378	35503
159378	5135
159378	1490
159378	22705
159378	3913
159378	36389
159378	21098
159378	35859
159379	6492
159379	9796
159379	36422
159379	2623
159379	23001
159379	23298
159379	27728
159379	2624
159379	30767
159379	33175
159380	2318
159380	19322
159380	19319
159380	34637
159380	21904
159380	8949
159380	26771
159380	1729
159380	21065
159380	4656
159381	19198
159381	3534
159381	28876
159381	14786
159381	14035
159381	35243
159381	22585
159381	24527
159381	11100
159381	30615
159382	17509
159382	9487
159382	18459
159382	5847
159382	3307
159382	1513
159382	30921
159382	4198
159382	3028
159382	21549
159383	23292
159383	9171
159383	31205
159383	14177
159383	35650
159383	10110
159383	2042
159383	24527
159383	27730
159383	10260
159384	34189
159384	4153
159384	4192
159384	11667
159384	15226
159384	32092
159384	16248
159384	33024
159384	26854
159384	24214
159385	13274
159385	20693
159385	13496
159385	25307
159385	11174
159385	6939
159385	8571
159385	26190
159385	12340
159385	20957
159386	26190
159386	4065
159386	28876
159386	18599
159386	20957
159386	22336
159386	34988
159386	21707
159386	4240
159386	21065
159387	16864
159387	12478
159387	29781
159387	15203
159387	24208
159387	15971
159387	14747
159387	29783
159387	13282
159387	8186
159388	15019
159388	16469
159388	17328
159388	849
159388	22940
159388	6392
159388	31017
159388	8895
159388	36550
159388	18445
159389	35821
159389	5031
159389	11891
159389	27418
159389	36422
159389	2623
159389	29843
159389	23298
159389	27728
159389	33175
159390	35237
159390	19026
159390	22066
159390	32937
159390	15754
159390	11858
159390	36547
159390	3994
159390	24348
159390	10874
159391	3650
159391	22152
159391	24101
159391	25113
159391	28298
159391	15992
159391	8015
159392	11715
159392	30491
159392	7601
159392	18404
159392	7342
159392	25589
159392	22980
159392	3344
159392	1235
159393	25044
159393	23515
159393	8639
159393	427
159393	7549
159393	12853
159393	20003
159393	1077
159393	22733
159393	28106
159394	34930
159394	29261
159394	12768
159394	15174
159394	37281
159394	5031
159394	36422
159394	18138
159394	23298
159394	33175
159395	29558
159395	29850
159395	2943
159395	10016
159395	11635
159395	36550
159395	5642
159396	23231
159396	32412
159396	11655
159396	9946
159397	24275
159397	16595
159397	4240
159397	18046
159397	10605
159398	5365
159398	19282
159398	28425
159398	29397
159398	32766
159398	29385
159398	30795
159398	36500
159398	21490
159398	37802
159399	3688
159399	22267
159399	34570
159399	35486
159399	7011
159399	7158
159399	16438
159399	16037
159399	33535
159399	33940
159400	6044
159400	14625
159400	5988
159400	24116
159400	36550
159400	8089
159400	11044
159400	11113
159401	17848
159401	7227
159401	13075
159401	23004
159401	20332
159401	14709
159401	17852
159401	17853
159401	1497
159401	30616
159402	9326
159402	32253
159402	29788
159402	25443
159402	31923
159402	27219
159402	18445
159403	34843
159403	8887
159403	14882
159403	37046
159403	33557
159403	8384
159403	28482
159403	9131
159404	10701
159404	9757
159404	9010
159404	7654
159404	31275
159404	15443
159404	26622
159404	8293
159404	31458
159404	29917
159405	4895
159405	6952
159405	32184
159405	32260
159405	11113
159406	21309
159406	31177
159407	21904
159407	22604
159407	7390
159407	32450
159407	21749
159407	29473
159407	3297
159407	14275
159407	34190
159407	10924
159408	19114
159408	4909
159408	29606
159408	20386
159408	27806
159408	17204
159408	20494
159409	19716
159409	28732
159409	33607
159409	34646
159409	30610
159409	26294
159409	23000
159409	17174
159409	23299
159409	28192
159410	36032
